,y_fatigue
1922,22.106507545130388
1923,27.70301720009614
1924,24.87080400282576
1925,39.54113414571392
1926,29.058812028560265
1927,33.420261088974605
1928,28.413098521210188
1929,32.54808848760726
1930,15.686329336768788
1931,19.668326359391905
1932,17.186288556414272
1933,23.789626415399667
1934,17.720641668829916
1935,24.900775865913584
1936,34.39160059872297
1937,14.66997395888166
1938,19.94838298871679
1939,30.41181682825169
1940,30.821499787800988
1941,38.15906384837552
1942,39.53462569272055
1943,13.353436020898618
1944,20.136682759011432
1945,16.264411585777463
1946,26.032379219221102
1947,23.646260214336035
1948,25.18224096191184
1949,14.650643850419922
1950,13.061802541546164
1951,24.26603732815666
1952,25.17676732669792
1953,24.15287697735501
1954,26.12240350099699
1955,18.194649753079972
1956,32.06565808054057
1957,26.301534595184936
1958,32.79228959880052
1959,23.09435518203261
1960,30.129039525294168
1961,17.68997730833365
1962,39.00176378538423
1963,28.8430760722971
1964,27.50270366439096
1965,24.15989260617741
1966,26.73145044059838
1967,34.4759824820014
1968,28.134497877202968
1969,37.43609607117384
1970,40.88926232075488
1971,14.373308949928708
1972,33.43846450998042
1973,26.00628671426897
1974,21.11025849673769
1975,24.802331370826465
1976,25.14293452768273
1977,29.731300491311625
1978,18.040946206087423
0,37.378593166691296
1,43.09426007389633
2,30.258701326678327
3,40.9826483216758
4,48.16386233102506
5,30.44235986921698
6,41.29079763688439
7,23.100063879558512
8,22.04528035732235
9,33.5992472942501
10,36.73719307226904
11,33.734886782446004
12,42.29486701116574
13,8.71859187277692
14,14.061977297483113
15,16.483584075818655
16,22.93636180314558
17,27.591413876952352
18,6.134357665945887
19,9.919020254442506
20,18.00825624183741
21,16.410153408452018
22,27.477115927412694
23,24.01810610547012
24,31.492186934262744
25,29.256770339520124
26,28.7884591319318
27,2.990986424124793
28,13.926113900901296
29,21.76843613251631
30,14.451910377528744
31,29.494829652268677
32,18.800224590905888
33,35.989587447590544
34,25.715412288365748
35,37.687290710037416
36,30.024873859223028
37,39.3621832857135
38,40.951656651347406
39,14.723580634173882
40,25.092344889517832
41,27.08735439160191
42,19.071857531316496
43,36.033658993825696
44,37.6913418784124
45,3.8979939900457135
46,17.89159196098924
47,20.88433483919689
48,14.08838705353008
49,21.91243198520801
50,26.98633807445288
51,39.68745351767363
52,24.650270073569743
53,36.47510038274958
54,44.83362167815606
55,41.38430839804581
56,39.697525395846256
57,33.55437938502048
58,38.55833789738931
59,33.44815701929217
60,39.3456353915217
61,19.315261413856256
62,28.59128681071079
63,29.61901132160188
64,27.070243538627125
65,33.64580124567902
66,34.2142108880106
67,30.472614629490067
68,40.02366446330753
69,40.89648501264054
70,44.89331578330507
71,35.225901802585035
72,33.41211964935965
73,36.4043482551624
74,33.217998793773475
75,33.431176334456495
76,35.295651675924695
77,41.7856435020357
78,41.60823020173935
79,45.34253628318415
80,40.56915644525573
81,44.364183015902086
82,54.89266261043775
83,45.09262907810365
84,46.41275443162159
85,38.0043612804139
86,17.053134920287242
87,18.101941895762813
88,10.339839190499536
89,16.16064209389198
90,20.739641132675096
91,11.429700329028323
92,25.323456002525788
93,14.1543397165024
94,28.780191223356123
95,26.16002741917239
96,32.12835604150517
97,21.58882898613433
98,47.49805315307008
99,37.01345449644825
100,10.858094590245097
101,13.599919815577394
102,19.65978433291153
103,13.14412239924162
104,25.847108180749142
105,14.829289624612905
106,19.51381851764528
107,24.559757401475117
108,35.89701006517163
109,39.40166614485922
110,24.721338586905148
111,11.420116301270202
112,20.420149709024656
113,17.074312307794447
114,10.05493532859562
115,17.877539722731225
116,15.081911765849515
117,18.93362629212118
118,37.82336566468834
119,21.77395006621466
120,24.13177937626233
121,31.377488028419087
122,11.13908682836917
123,20.242427468142584
124,13.343180254607338
125,0.8419290513556543
126,18.345801836438117
127,21.70756736962055
128,34.1344204713259
129,38.38543795567119
130,40.62924084205471
131,33.15241097489616
132,13.377173827634916
133,19.87307085195532
134,15.431437039384043
135,27.779628547185222
136,14.63073542567087
137,26.787532802572382
138,41.70067242020775
139,30.894791190612665
140,35.62875558453665
141,41.91918881281882
142,40.84368514535447
143,35.80456614178067
144,18.135982170611715
145,20.67949945230302
146,20.173257397930627
147,37.32296478154681
148,27.00420101050772
149,27.9078190854972
150,4.113722663885978
151,26.66229197051134
152,26.08078526794806
153,18.325889101406844
154,16.615216839864697
155,22.47866934105926
156,28.06720780434849
157,18.969960546541262
158,22.31244109614977
159,30.33086790954831
160,11.560658508676632
161,21.22446926423824
162,20.32052241990745
163,7.125281395615851
164,28.575201230438275
165,21.3360622453266
166,23.92559012489038
167,32.75699014555413
168,26.48817160018453
169,21.57110014512609
170,11.413764179401104
171,24.71199156312881
172,20.145178671060897
173,20.70541212202821
174,24.40185753900703
175,18.13517407540769
176,17.02982777181206
177,24.349355289398996
178,34.80653452499415
179,35.06751456374627
180,41.87036693304277
181,34.01379233789475
182,41.14144864895484
183,37.54456603822616
184,45.384394055263975
185,42.758565279522834
186,46.13258682872004
187,37.0374733470338
188,48.85118953983526
189,53.06585953623071
190,44.247500893270505
191,56.87724954037717
192,16.46293275995909
193,25.039978468082168
194,21.699936557595905
195,24.263272267403195
196,26.62804331501389
197,26.463763897535475
198,25.88660539843255
199,25.085395685038307
200,19.77675475658096
201,37.60938035759937
202,14.427263586815542
203,10.676027539856523
204,32.866051247707766
205,14.923300396808544
206,26.53490488597661
207,28.225087663955
208,19.620596118075767
209,15.99585513373199
210,12.846502569400997
211,12.832729848836086
212,27.590479789076443
213,23.25870463456358
214,22.706270184509307
215,9.596343911486365
216,23.31119258522128
217,11.586163671041035
218,16.945017509871224
219,16.031503373454775
220,33.53949648538561
221,32.320587526597855
222,21.23411727911223
223,31.791958383843745
649,31.434291383224547
650,29.52712713448568
651,45.23777336021484
652,34.763516152513354
653,44.3018813384309
654,52.68336861709135
655,14.898106071245842
656,24.39407464087761
657,28.183720495960227
658,27.17243259831633
659,21.604259625772325
660,30.30965070116997
661,28.23103756771216
662,39.2148192959981
663,26.21126805780849
224,22.5946111926086
225,44.62864320520232
226,36.73754866766837
227,33.03335530545836
664,8.186511786952291
665,23.3043167782136
228,30.134480342697024
229,42.006827791902985
666,13.603522968350523
667,25.0289868581026
668,35.695323664459885
230,39.79995552412068
231,47.36408748313216
232,45.72397148398709
233,41.75286082047045
669,26.93218434252446
670,25.046031542781535
671,22.352581393729235
672,23.65857131416852
673,16.479018367672893
674,17.272172995510083
675,21.052024498219456
234,20.577360495752416
676,27.487057180253863
677,30.631367306019243
235,16.544874983906713
236,26.86822658022244
237,32.14326193547595
678,34.413651512032246
679,29.27597221581652
680,38.03221191439078
238,29.22039793474092
239,30.981647614851543
240,32.05713534674853
681,16.314195163671254
682,22.391510899237325
683,25.95591046765901
684,19.24208523411736
685,30.94265237429452
686,21.7591770886401
241,9.868317166173629
242,21.799024070162
243,20.21769763250796
244,28.51313863672313
245,19.001806698844035
246,20.786531433583068
247,13.059533625519586
248,10.205689135647024
249,29.341687460146023
250,27.09174113431824
251,24.83668465802728
252,34.241444553513126
253,33.83750475709968
254,33.48308622042938
687,14.39097984398656
688,19.184314651372368
689,29.658919851184
690,29.963837725182398
691,29.583222430437186
692,35.8492864968403
693,43.43823893518157
694,37.80150534283264
695,41.553620887214095
696,42.51581040778906
697,49.38822164132307
698,53.81719407757123
699,26.587857470939205
700,18.80055420470068
701,14.97777238610999
255,20.285549376544136
256,22.500491547437026
702,14.07373980300406
703,29.842972663201248
257,28.438474768807595
704,30.1921131576726
258,27.57720138987478
705,22.433557023433693
259,21.492019501153617
260,18.180512213681983
261,31.654446971603143
706,2.4157929097737174
707,19.067846824779696
708,25.57825230410792
709,32.38220581194356
710,11.53056639785852
711,29.908193891883645
712,21.74712679756271
713,26.469394452751505
714,33.84875001905164
715,25.976549423390008
716,30.747859030742717
717,38.82288550645964
718,34.04700330531532
719,39.5515699470478
262,31.547357793882178
263,28.97284096643273
264,42.78191086682804
265,35.40143540199713
266,51.91433998763265
267,50.2188467688841
268,39.45300141020127
720,35.12243906639979
721,43.65851171797311
722,39.33782689136267
723,33.797723151897415
724,39.41509804092781
725,41.02433063861299
269,12.78907760279512
270,17.606183264317075
271,21.125638320364025
272,20.32547595261016
273,21.902151084292367
274,24.8344865964553
275,39.65668202136139
276,17.788096910085542
277,19.74222076390003
726,15.61506986061287
727,25.197736380297844
728,20.927365301156804
278,8.410032366621385
279,17.151614690255833
280,25.804969169117854
281,16.699363622580506
282,22.87806494453553
729,31.186816303603493
730,28.89625011869796
283,25.863517332294304
284,33.1619373959548
731,20.081143173677773
285,28.329018519236588
732,6.48526770842217
733,30.998606551700725
734,37.26581714146893
735,25.52324540208647
736,34.492003295077176
286,23.13742960267797
287,21.44309146900596
288,23.077275886567936
289,14.00925665501682
290,25.635296241660352
291,33.97991224718227
292,32.31411828889451
293,22.847513048086768
294,18.46392296560679
295,24.565343574476667
296,25.49253037426546
737,6.146021698480029
738,21.80191987441016
739,12.559031732605154
740,26.77433600009161
741,23.26260329703847
742,11.899347662827417
743,24.928027057669965
744,22.161946149535197
745,29.88367431104764
746,27.32356861913657
747,33.23135454366291
748,38.13632957626221
749,38.19835961652704
750,33.0306399917074
297,7.363446388716262
751,5.805997266667431
752,18.72759024177109
753,12.354925956262823
298,10.424359238490204
754,26.66983953579699
299,14.992870289977184
755,12.061330449531566
756,31.42861965780889
757,31.49484500158851
758,21.710186904055448
300,31.827761389147987
759,23.11009745375089
760,14.74328591041734
761,24.884203863886487
762,25.868290898231447
763,11.792795013210837
764,27.639579688024966
765,25.80209669732183
766,35.83948283809086
767,30.60697497234185
768,41.28199732520721
301,17.418351879401847
302,17.48292859761514
303,11.72969799391972
304,25.190005472254384
305,22.25583496941969
306,31.306871211271773
307,32.61514884636594
308,25.192851438330777
309,38.89346298744924
310,48.121896322416006
311,38.157745457327
312,41.01911461881647
313,48.912241195286654
769,11.703117060183072
770,13.322436017476996
771,23.72070951764856
772,29.05724000185748
773,21.328658868491004
774,21.15666822314247
775,17.238582158785835
776,11.717825350051788
777,19.01342510860226
778,29.41228989633544
314,5.775217591431635
315,16.640881400281145
316,33.842920641898395
317,34.0252035158712
318,54.34990304214375
319,40.940452638691866
320,44.869009337070906
321,53.50720957945621
322,17.40778162907921
323,27.626310660834022
779,15.892991590321117
324,17.30307777752059
780,15.335052496370514
781,34.182630795423286
782,43.217214930452926
325,14.068063940543512
326,23.746629500181555
783,25.347549821318783
784,40.09294876661094
785,23.62052995516899
327,20.28494911058529
328,24.91314444863609
329,26.89977436778455
330,29.88581188935953
331,36.26850561273809
786,28.042670747453407
787,52.26325207342583
788,14.19945697082241
789,20.9433567435304
790,23.11499996638416
791,11.307946159219302
792,34.15364272065222
793,33.50201348215409
794,42.04286899713421
795,32.97476372067065
796,29.25186115605552
332,7.665484111405625
333,17.910695177576493
334,16.4993226885544
335,25.918683492078344
336,17.88892827405271
337,20.315043278859
338,21.7262075675733
339,19.646560897138905
340,32.82126828996032
341,25.080577354919317
342,37.86850128473028
343,35.49502586530036
797,9.36552319930204
798,15.050615535462333
799,18.230326021846626
344,21.704321759814054
345,22.326690640934057
800,23.61282693364011
801,25.12460923930211
346,24.736585066152784
347,20.95099324959164
348,38.82317239166522
349,22.37087527458493
350,31.228295887456103
351,25.75007935554141
802,10.1721299309368
803,13.105689130899083
804,18.0097633033434
805,20.403984240674
806,25.206838768431588
807,29.09001867451358
808,18.166697293402287
352,1.407960333504365
353,18.10626544803772
354,18.538836156909223
355,13.922837577819244
356,12.624067508058507
357,23.61944104958684
358,25.78181838990253
359,29.847356648068864
360,23.28232394362401
361,30.443529910545863
809,11.995645291489527
362,22.37515922708734
363,33.36929964753112
810,13.083552727513576
811,20.243828382634355
812,19.988515137664532
813,28.284135942165605
814,35.61184611418502
815,28.22990312619317
816,19.618483438514243
817,31.359860054257595
818,34.216703060424976
364,8.348517992382616
365,23.714261590724853
366,20.80252727483709
367,20.938194005373628
368,34.01427971922605
369,24.570258561590787
370,22.772930926123596
371,29.340746836633997
372,9.905305376310274
373,23.340852929693185
374,25.47040363586485
375,17.886816291499763
376,20.26620678283621
377,26.793401171407663
378,14.69308128596204
379,9.872083030145506
380,11.55958670903082
381,17.689412741517504
382,31.932774505719767
383,33.577115522369375
384,20.833775331580416
385,22.05802718725792
386,28.66839714699267
387,39.64770523006081
388,21.01729953920731
389,31.22105506938427
390,28.554446062815806
391,32.44875388642071
392,30.443188202910797
393,18.1725744968545
394,26.89542468726036
395,21.985060117723947
396,28.542357820200078
397,29.276760333387024
398,30.80306992894169
399,36.49135118057597
400,30.11263248266836
401,28.888348783584554
402,41.95338233001956
403,32.086050376484934
404,36.27069209236755
405,37.25867632969359
406,47.57194624092541
407,44.82232869268208
408,14.708483002996656
409,17.922508369139013
410,10.282411227577036
411,21.23105864896664
412,30.16417602606879
413,26.98866174011723
414,23.49079593831734
415,27.010350152241347
416,27.21796316207612
417,23.415483840782777
418,21.58353732273796
419,49.06287444900758
420,40.98743911093574
421,36.98035314814963
422,33.52085306679098
423,14.768974122632429
424,12.445560053306384
425,21.70880868842587
426,16.961017093080084
427,11.438352509265837
428,24.244052610302194
429,27.8596089320951
430,36.61944007525587
431,29.73327399425118
432,43.64477195798763
433,26.69705456039837
434,30.225442855694297
435,38.02203143679554
436,15.754608004648444
437,12.891729165730824
438,23.868226850571546
439,25.614478345020714
440,29.968710967213
441,31.15476686450768
442,19.16732734221945
443,25.68616228518829
444,22.92945146905205
445,35.00514058049822
446,34.18146957375019
447,31.40942551402488
448,29.14464557893945
449,17.15601422320364
450,13.688167680320335
451,20.466755935895662
452,15.168878748907597
453,27.8085733939132
454,28.711493243165936
455,15.960317054991
456,18.82379440972253
457,12.48710330839196
458,19.821340053436867
459,32.87155000956584
460,21.479642246787392
461,28.86518798235468
462,17.549861833252155
463,20.49083986805332
464,31.71803825543688
465,25.110038809795427
466,22.76248056274089
467,25.44135485030843
468,25.344563295200658
469,25.37025294582129
470,30.28132274798661
471,15.976568138475088
472,23.509939060617377
473,20.94533712773564
474,23.555197405112708
475,20.905445268009075
476,21.0937586663304
477,32.611673051845344
478,29.73064936494197
479,48.03293664607166
480,35.95152908455472
481,41.51249293864228
482,43.05499607602991
483,8.550149612301638
484,14.611089036377024
485,26.143568783966487
486,17.101547455052263
487,27.24498140327012
488,31.400527690563116
489,28.72490572815176
490,32.56362559188725
491,36.083764576265935
492,25.431572556004788
493,37.155649852930765
494,32.42376420952477
495,36.10787647033247
496,35.19069912515896
497,41.16642654958645
498,54.81328598166337
499,38.61771414708163
500,54.74563140902684
501,49.35571534002651
502,50.09576430447655
503,50.18642411639152
504,17.776590362005553
505,21.7298128065458
506,25.21995325865687
507,19.720158901624742
508,27.880658623927253
509,25.81318874079868
510,21.858153359203552
511,27.66729948027888
512,36.19357782815762
513,29.729163058756637
514,27.75738043734733
515,30.02620626551128
516,35.611267037273
517,41.97705956577723
518,6.715042778947305
519,27.82917200184232
520,15.068705696473728
521,30.080684777263645
522,26.34950541501812
523,22.515387498158344
524,12.824440544135111
525,29.36113115552308
526,23.61241911732284
527,18.59171963408564
528,30.04121056727241
529,29.884108862695182
530,37.82775580157683
531,31.75518006918057
532,45.79748594879462
533,17.89824939477149
534,39.2362417979513
535,45.352176035028464
536,36.494261988967736
537,39.80266296057077
538,42.09927572216685
539,41.83903348838311
540,41.91532326070756
541,35.703141856148655
542,44.01607806133705
543,53.17521754394484
544,10.771513037991086
545,10.6925101901663
546,19.289386362443647
547,14.569652420802718
548,18.799467781619818
549,21.58342507313874
550,15.106210435086176
551,35.63674361094128
552,26.40442373519536
553,34.401355141427935
554,28.61823859861337
555,9.860909385816154
556,13.377918534072736
557,15.919871431490748
558,27.198260186275675
559,28.648983328602984
560,27.039274206949298
561,14.128275278109996
562,19.855692026434863
563,33.14399631315826
564,6.487789495670128
565,12.00355119570493
566,13.261503948452384
567,26.924298736270075
568,23.698947249979557
569,38.24933622712283
570,35.16693884190908
571,36.17988403758381
572,15.350859464081864
573,21.25744095256065
574,15.30834981481891
575,18.231006660742963
576,29.069471944650232
577,29.80039819408265
578,27.105249549409173
579,25.703667814032613
580,10.14603142736438
581,21.89395595307594
582,14.020267055296523
583,32.13150537548325
584,34.40045584840126
585,29.657676198495302
586,31.68591230724342
587,29.229576688263744
588,43.49814294378319
589,42.7839391285709
590,36.92358051731341
591,11.937159484244733
592,24.00041210444269
593,20.18655839176969
594,23.07523744951945
595,14.007686368780698
596,20.74254342779695
597,26.19531101491432
598,33.09195265304113
599,32.68998492854328
600,32.09378782652021
601,26.981668776826183
602,39.617261873753385
603,8.565693615565825
604,12.404761546613376
605,26.292732365908098
606,25.67931682817769
607,24.474014521362
608,25.52126546280588
609,30.28264555613884
610,28.779693647292024
611,29.858949762484208
612,44.65612163689604
613,30.612150313473737
614,40.60503242594809
615,45.9822363640897
616,7.284456533990695
617,18.637927902181215
618,25.48070173474666
619,22.221302641361504
620,15.02227475216634
621,24.29719620869946
622,29.165912058310752
623,32.88040201379356
624,27.07843293371063
625,31.451379368167714
626,33.01483518473884
627,42.25277400630926
628,20.803254542094248
629,15.777040013134656
630,29.84328820786598
631,11.45247606613971
632,14.85298121206872
633,30.79469430304176
634,15.924963732087065
635,21.02484853924445
636,16.97248271339795
637,30.28118053575274
638,25.50930914913897
639,19.73237012672584
640,21.75696380598238
641,36.7490123538616
642,24.059644788199407
643,5.085954516989124
644,17.63402000974504
645,32.11248971854411
646,24.71491873786806
647,27.480275613368757
648,35.53783643875384
